ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,500.0
TEST_0003,700.0
TEST_0004,0.0
TEST_0005,800.0
TEST_0006,450.0
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1100.0
TEST_0010,1300.0
TEST_0011,887.0
TEST_0012,500.0
TEST_0013,0.0
TEST_0014,0.0
TEST_0015,945.0
TEST_0016,1750.0
TEST_0017,972.0
TEST_0018,920.0
TEST_0019,1150.0
TEST_0020,0.0
TEST_0021,750.0
TEST_0022,0.0
TEST_0023,698.0
TEST_0024,0.0
TEST_0025,1200.0
TEST_0026,600.0
TEST_0027,1395.0
TEST_0028,0.0
TEST_0029,1180.0
TEST_0030,0.0
TEST_0031,1250.0
TEST_0032,0.0
TEST_0033,0.0
TEST_0034,770.0
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,707.0
TEST_0038,761.0
TEST_0039,0.0
TEST_0040,550.0
TEST_0041,1650.0
TEST_0042,950.0
TEST_0043,1905.0
TEST_0044,425.0
TEST_0045,1592.0
TEST_0046,0.0
TEST_0047,675.0
TEST_0048,425.0
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,550.0
TEST_0052,845.0
TEST_0053,0.0
TEST_0054,600.0
TEST_0055,700.0
TEST_0056,4200.0
TEST_0057,0.0
TEST_0058,756.0
TEST_0059,1250.0
TEST_0060,525.0
TEST_0061,1088.0
TEST_0062,600.0
TEST_0063,0.0
TEST_0064,425.0
TEST_0065,0.0
TEST_0066,0.0
TEST_0067,0.0
TEST_0068,800.0
TEST_0069,1400.0
TEST_0070,0.0
TEST_0071,1142.0
TEST_0072,525.0
TEST_0073,962.0
TEST_0074,600.0
TEST_0075,4500.0
TEST_0076,1800.0
TEST_0077,650.0
TEST_0078,0.0
TEST_0079,250.0
TEST_0080,0.0
TEST_0081,0.0
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,1275.0
TEST_0085,1100.0
TEST_0086,0.0
TEST_0087,820.0
TEST_0088,0.0
TEST_0089,0.0
TEST_0090,847.0
TEST_0091,0.0
TEST_0092,900.0
TEST_0093,660.0
TEST_0094,0.0
TEST_0095,675.0
TEST_0096,0.0
TEST_0097,550.0
TEST_0098,1200.0
TEST_0099,0.0
TEST_0100,0.0
TEST_0101,728.0
TEST_0102,500.0
TEST_0103,0.0
TEST_0104,0.0
TEST_0105,0.0
TEST_0106,0.0
TEST_0107,535.0
TEST_0108,2800.0
TEST_0109,600.0
TEST_0110,0.0
TEST_0111,1300.0
TEST_0112,0.0
TEST_0113,0.0
TEST_0114,0.0
TEST_0115,0.0
TEST_0116,1100.0
TEST_0117,900.0
TEST_0118,0.0
TEST_0119,0.0
TEST_0120,800.0
TEST_0121,0.0
TEST_0122,0.0
TEST_0123,0.0
TEST_0124,0.0
TEST_0125,0.0
TEST_0126,0.0
TEST_0127,2019.0
TEST_0128,0.0
TEST_0129,1365.0
TEST_0130,0.0
TEST_0131,0.0
TEST_0132,0.0
TEST_0133,1100.0
TEST_0134,500.0
TEST_0135,850.0
TEST_0136,900.0
TEST_0137,3500.0
TEST_0138,0.0
TEST_0139,700.0
TEST_0140,1000.0
TEST_0141,425.0
TEST_0142,680.0
TEST_0143,0.0
TEST_0144,0.0
TEST_0145,0.0
TEST_0146,0.0
TEST_0147,0.0
TEST_0148,0.0
TEST_0149,0.0
TEST_0150,1600.0
TEST_0151,0.0
TEST_0152,2000.0
TEST_0153,675.0
TEST_0154,1200.0
TEST_0155,1440.0
TEST_0156,1300.0
TEST_0157,0.0
TEST_0158,510.0
TEST_0159,0.0
TEST_0160,490.0
TEST_0161,1186.0
TEST_0162,0.0
TEST_0163,936.0
TEST_0164,0.0
TEST_0165,1226.0
TEST_0166,0.0
TEST_0167,575.0
TEST_0168,0.0
TEST_0169,0.0
TEST_0170,500.0
TEST_0171,1980.0
TEST_0172,0.0
TEST_0173,750.0
TEST_0174,0.0
TEST_0175,700.0
TEST_0176,0.0
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1530.0
TEST_0180,800.0
TEST_0181,780.0
TEST_0182,800.0
TEST_0183,1200.0
TEST_0184,750.0
TEST_0185,660.0
TEST_0186,850.0
TEST_0187,0.0
TEST_0188,535.0
TEST_0189,703.0
TEST_0190,1500.0
TEST_0191,0.0
TEST_0192,1500.0
TEST_0193,500.0
TEST_0194,561.0
TEST_0195,600.0
TEST_0196,0.0
TEST_0197,0.0
TEST_0198,850.0
TEST_0199,0.0
TEST_0200,0.0
TEST_0201,0.0
TEST_0202,0.0
TEST_0203,2100.0
TEST_0204,465.0
TEST_0205,0.0
TEST_0206,1800.0
TEST_0207,0.0
TEST_0208,0.0
TEST_0209,0.0
TEST_0210,600.0
TEST_0211,490.0
TEST_0212,0.0
TEST_0213,500.0
TEST_0214,900.0
TEST_0215,0.0
TEST_0216,2200.0
TEST_0217,850.0
TEST_0218,0.0
TEST_0219,600.0
TEST_0220,1030.0
TEST_0221,0.0
TEST_0222,1054.0
TEST_0223,850.0
TEST_0224,500.0
TEST_0225,950.0
TEST_0226,0.0
TEST_0227,3000.0
TEST_0228,450.0
TEST_0229,1800.0
TEST_0230,375.0
TEST_0231,0.0
TEST_0232,550.0
TEST_0233,443.0
TEST_0234,0.0
TEST_0235,1700.0
TEST_0236,425.0
TEST_0237,1200.0
TEST_0238,1000.0
TEST_0239,0.0
TEST_0240,470.0
TEST_0241,800.0
TEST_0242,700.0
TEST_0243,3400.0
TEST_0244,0.0
TEST_0245,1900.0
TEST_0246,1200.0
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,0.0
TEST_0250,0.0
TEST_0251,2788.0
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,0.0
TEST_0255,600.0
TEST_0256,0.0
TEST_0257,0.0
TEST_0258,650.0
TEST_0259,492.0
TEST_0260,550.0
TEST_0261,1150.0
TEST_0262,500.0
TEST_0263,700.0
TEST_0264,1600.0
TEST_0265,2150.0
TEST_0266,1600.0
TEST_0267,450.0
TEST_0268,610.0
TEST_0269,1313.0
TEST_0270,0.0
TEST_0271,550.0
TEST_0272,900.0
TEST_0273,0.0
TEST_0274,910.0
TEST_0275,1150.0
TEST_0276,0.0
TEST_0277,785.0
TEST_0278,648.0
TEST_0279,0.0
TEST_0280,525.0
TEST_0281,0.0
TEST_0282,460.0
TEST_0283,1400.0
TEST_0284,0.0
TEST_0285,1175.0
TEST_0286,0.0
TEST_0287,500.0
TEST_0288,500.0
TEST_0289,0.0
TEST_0290,0.0
TEST_0291,1062.0
TEST_0292,0.0
TEST_0293,765.0
TEST_0294,1865.0
TEST_0295,1500.0
TEST_0296,0.0
TEST_0297,0.0
TEST_0298,0.0
TEST_0299,650.0
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,550.0
TEST_0303,1150.0
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1600.0
TEST_0307,0.0
TEST_0308,2026.0
TEST_0309,500.0
TEST_0310,0.0
TEST_0311,0.0
TEST_0312,500.0
TEST_0313,0.0
TEST_0314,0.0
TEST_0315,0.0
TEST_0316,0.0
TEST_0317,1675.0
TEST_0318,0.0
TEST_0319,983.0
TEST_0320,500.0
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,800.0
TEST_0325,1475.0
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,0.0
TEST_0329,0.0
TEST_0330,475.0
TEST_0331,0.0
TEST_0332,532.0
TEST_0333,1630.0
TEST_0334,3000.0
TEST_0335,975.0
TEST_0336,0.0
TEST_0337,1325.0
TEST_0338,800.0
TEST_0339,1170.0
TEST_0340,0.0
TEST_0341,0.0
TEST_0342,400.0
TEST_0343,0.0
TEST_0344,100.0
TEST_0345,0.0
TEST_0346,1400.0
TEST_0347,560.0
TEST_0348,0.0
TEST_0349,550.0
TEST_0350,1600.0
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,500.0
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,500.0
TEST_0361,0.0
TEST_0362,960.0
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,825.0
TEST_0366,0.0
TEST_0367,5000.0
TEST_0368,425.0
TEST_0369,1100.0
TEST_0370,475.0
TEST_0371,866.0
TEST_0372,900.0
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,2100.0
TEST_0376,725.0
TEST_0377,2000.0
TEST_0378,0.0
TEST_0379,502.5
TEST_0380,2000.0
TEST_0381,892.0
TEST_0382,0.0
TEST_0383,0.0
TEST_0384,445.0
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,2500.0
TEST_0388,0.0
TEST_0389,475.0
TEST_0390,1450.0
TEST_0391,0.0
TEST_0392,0.0
TEST_0393,1784.0
TEST_0394,1800.0
TEST_0395,0.0
TEST_0396,0.0
TEST_0397,0.0
TEST_0398,450.0
TEST_0399,500.0
TEST_0400,625.0
TEST_0401,0.0
TEST_0402,600.0
TEST_0403,0.0
TEST_0404,850.0
TEST_0405,600.0
TEST_0406,250.0
TEST_0407,735.0
TEST_0408,425.0
TEST_0409,0.0
TEST_0410,575.0
TEST_0411,865.0
TEST_0412,0.0
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,700.0
TEST_0417,700.0
TEST_0418,845.0
TEST_0419,1150.0
TEST_0420,0.0
TEST_0421,0.0
TEST_0422,0.0
TEST_0423,1120.0
TEST_0424,500.0
TEST_0425,0.0
TEST_0426,0.0
TEST_0427,850.0
TEST_0428,0.0
TEST_0429,0.0
TEST_0430,0.0
TEST_0431,1100.0
TEST_0432,0.0
TEST_0433,1000.0
TEST_0434,0.0
TEST_0435,0.0
TEST_0436,2466.0
TEST_0437,0.0
TEST_0438,900.0
TEST_0439,1530.0
TEST_0440,0.0
TEST_0441,700.0
TEST_0442,700.0
TEST_0443,800.0
TEST_0444,0.0
TEST_0445,700.0
TEST_0446,500.0
TEST_0447,0.0
TEST_0448,0.0
TEST_0449,1266.0
TEST_0450,1800.0
TEST_0451,300.0
TEST_0452,0.0
TEST_0453,1288.0
TEST_0454,0.0
TEST_0455,1531.0
TEST_0456,0.0
TEST_0457,1980.0
TEST_0458,575.0
TEST_0459,750.0
TEST_0460,435.0
TEST_0461,1260.0
TEST_0462,1000.0
TEST_0463,450.0
TEST_0464,900.0
TEST_0465,0.0
TEST_0466,900.0
TEST_0467,0.0
TEST_0468,1176.0
TEST_0469,0.0
TEST_0470,0.0
TEST_0471,1100.0
TEST_0472,1900.0
TEST_0473,0.0
TEST_0474,500.0
TEST_0475,0.0
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1200.0
TEST_0479,450.0
TEST_0480,1250.0
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,500.0
TEST_0485,1215.0
TEST_0486,0.0
TEST_0487,525.0
TEST_0488,0.0
TEST_0489,1860.0
TEST_0490,400.0
TEST_0491,1000.0
TEST_0492,2000.0
TEST_0493,1750.0
TEST_0494,1000.0
TEST_0495,600.0
TEST_0496,0.0
TEST_0497,610.0
TEST_0498,620.0
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,0.0
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
