ID,Income
TEST_0000,23.832928
TEST_0001,-8.404715
TEST_0002,459.5889
TEST_0003,583.3691
TEST_0004,2.6241407
TEST_0005,674.03827
TEST_0006,454.33853
TEST_0007,7.368721
TEST_0008,12.02897
TEST_0009,1048.5283
TEST_0010,825.05884
TEST_0011,909.45654
TEST_0012,509.67883
TEST_0013,811.39087
TEST_0014,1.8788024
TEST_0015,909.38025
TEST_0016,750.6811
TEST_0017,609.1477
TEST_0018,559.15796
TEST_0019,1223.2251
TEST_0020,643.9827
TEST_0021,1248.3976
TEST_0022,6.3430047
TEST_0023,732.0182
TEST_0024,1.6572877
TEST_0025,649.7615
TEST_0026,766.6156
TEST_0027,1229.9111
TEST_0028,24.20001
TEST_0029,553.9367
TEST_0030,-11.735023
TEST_0031,974.77966
TEST_0032,583.00446
TEST_0033,1.3889515
TEST_0034,973.7716
TEST_0035,2.4762359
TEST_0036,6.769224
TEST_0037,715.04614
TEST_0038,630.3357
TEST_0039,4.464951
TEST_0040,529.2675
TEST_0041,1698.0864
TEST_0042,598.00055
TEST_0043,1218.8423
TEST_0044,825.3157
TEST_0045,1053.4253
TEST_0046,1155.7268
TEST_0047,602.05743
TEST_0048,452.2095
TEST_0049,0.87029636
TEST_0050,6.4661984
TEST_0051,370.5487
TEST_0052,580.5447
TEST_0053,843.172
TEST_0054,612.5543
TEST_0055,624.982
TEST_0056,730.2449
TEST_0057,6.217591
TEST_0058,826.28064
TEST_0059,855.24304
TEST_0060,521.68756
TEST_0061,903.0167
TEST_0062,626.9822
TEST_0063,75.36993
TEST_0064,657.3176
TEST_0065,343.07367
TEST_0066,2.5265765
TEST_0067,802.0963
TEST_0068,943.8554
TEST_0069,975.43616
TEST_0070,12.814113
TEST_0071,689.51227
TEST_0072,980.18567
TEST_0073,767.4589
TEST_0074,566.8525
TEST_0075,384.64218
TEST_0076,1050.431
TEST_0077,561.93353
TEST_0078,22.380096
TEST_0079,480.90866
TEST_0080,4.1853
TEST_0081,427.70914
TEST_0082,7.862999
TEST_0083,12.170076
TEST_0084,690.9902
TEST_0085,1107.0679
TEST_0086,1566.4452
TEST_0087,559.1296
TEST_0088,1025.1935
TEST_0089,5.126574
TEST_0090,1352.9386
TEST_0091,2.347231
TEST_0092,687.1581
TEST_0093,361.54004
TEST_0094,1188.829
TEST_0095,540.42163
TEST_0096,518.65485
TEST_0097,605.6227
TEST_0098,804.271
TEST_0099,520.63635
TEST_0100,12.7562275
TEST_0101,444.29312
TEST_0102,485.91553
TEST_0103,2.5471184
TEST_0104,834.20465
TEST_0105,10.221726
TEST_0106,807.1892
TEST_0107,447.96814
TEST_0108,771.8761
TEST_0109,527.3403
TEST_0110,4.877329
TEST_0111,969.6412
TEST_0112,1.65648
TEST_0113,1095.3436
TEST_0114,479.53333
TEST_0115,5.0669146
TEST_0116,894.9407
TEST_0117,490.6305
TEST_0118,737.1066
TEST_0119,567.65063
TEST_0120,1036.2607
TEST_0121,1011.3308
TEST_0122,956.46906
TEST_0123,644.41785
TEST_0124,7.368721
TEST_0125,861.4801
TEST_0126,4.238698
TEST_0127,1073.736
TEST_0128,504.65427
TEST_0129,1292.6102
TEST_0130,641.1657
TEST_0131,470.08093
TEST_0132,471.1308
TEST_0133,687.31573
TEST_0134,976.25037
TEST_0135,667.66235
TEST_0136,768.4658
TEST_0137,922.91034
TEST_0138,2.7839434
TEST_0139,448.26117
TEST_0140,625.0365
TEST_0141,576.1793
TEST_0142,621.83966
TEST_0143,4.1895323
TEST_0144,1298.4131
TEST_0145,894.2769
TEST_0146,16.764984
TEST_0147,1027.9619
TEST_0148,1162.43
TEST_0149,22.84745
TEST_0150,1336.0247
TEST_0151,609.8231
TEST_0152,677.56366
TEST_0153,551.59564
TEST_0154,538.83295
TEST_0155,514.0818
TEST_0156,458.1936
TEST_0157,6.8804216
TEST_0158,505.4747
TEST_0159,2.7948353
TEST_0160,537.30145
TEST_0161,862.01294
TEST_0162,346.8683
TEST_0163,397.1956
TEST_0164,47.076897
TEST_0165,683.744
TEST_0166,611.6822
TEST_0167,584.84515
TEST_0168,5.3593206
TEST_0169,1180.1533
TEST_0170,492.82663
TEST_0171,1073.1626
TEST_0172,760.3232
TEST_0173,530.00977
TEST_0174,17.555521
TEST_0175,782.98926
TEST_0176,585.40015
TEST_0177,20.885267
TEST_0178,1.6577088
TEST_0179,949.5003
TEST_0180,934.16266
TEST_0181,734.7413
TEST_0182,692.1463
TEST_0183,808.16345
TEST_0184,582.9469
TEST_0185,567.14355
TEST_0186,1146.5581
TEST_0187,-4.510256
TEST_0188,517.5332
TEST_0189,508.68732
TEST_0190,1235.2797
TEST_0191,559.7373
TEST_0192,1199.6342
TEST_0193,718.03625
TEST_0194,455.74606
TEST_0195,418.21143
TEST_0196,1.8788024
TEST_0197,537.3831
TEST_0198,651.14606
TEST_0199,584.01025
TEST_0200,4.9277897
TEST_0201,690.28186
TEST_0202,2.2746654
TEST_0203,1138.106
TEST_0204,340.12772
TEST_0205,12.435173
TEST_0206,581.9844
TEST_0207,3.8796585
TEST_0208,440.15973
TEST_0209,1.0252863
TEST_0210,836.5017
TEST_0211,491.59308
TEST_0212,2.1917095
TEST_0213,844.04193
TEST_0214,624.9436
TEST_0215,576.806
TEST_0216,780.22754
TEST_0217,903.8967
TEST_0218,735.3203
TEST_0219,674.80566
TEST_0220,758.5567
TEST_0221,617.14795
TEST_0222,993.01294
TEST_0223,880.7673
TEST_0224,714.43774
TEST_0225,434.41513
TEST_0226,632.70105
TEST_0227,1039.2722
TEST_0228,418.3281
TEST_0229,1072.0779
TEST_0230,628.1111
TEST_0231,4.754298
TEST_0232,767.26587
TEST_0233,421.58704
TEST_0234,6.533896
TEST_0235,881.62885
TEST_0236,600.57996
TEST_0237,707.6852
TEST_0238,453.76703
TEST_0239,6.3381004
TEST_0240,820.50336
TEST_0241,563.53894
TEST_0242,612.4425
TEST_0243,1049.2213
TEST_0244,8.050369
TEST_0245,1099.1442
TEST_0246,585.90906
TEST_0247,-3.346371
TEST_0248,2.1532052
TEST_0249,701.74036
TEST_0250,499.26596
TEST_0251,999.1649
TEST_0252,2.6392195
TEST_0253,17.283215
TEST_0254,821.05804
TEST_0255,624.34033
TEST_0256,1297.7577
TEST_0257,638.81476
TEST_0258,844.93744
TEST_0259,506.8878
TEST_0260,758.2726
TEST_0261,1011.8191
TEST_0262,552.4396
TEST_0263,862.7477
TEST_0264,1055.0844
TEST_0265,854.78687
TEST_0266,1038.467
TEST_0267,776.65857
TEST_0268,568.6322
TEST_0269,712.33264
TEST_0270,1010.04456
TEST_0271,608.4828
TEST_0272,966.16003
TEST_0273,623.2367
TEST_0274,1061.4083
TEST_0275,803.03876
TEST_0276,27.963448
TEST_0277,506.02484
TEST_0278,638.8758
TEST_0279,441.31247
TEST_0280,371.44922
TEST_0281,96.24942
TEST_0282,413.14532
TEST_0283,903.9415
TEST_0284,1099.3076
TEST_0285,700.4938
TEST_0286,31.152533
TEST_0287,143.72333
TEST_0288,665.43256
TEST_0289,513.67676
TEST_0290,1051.349
TEST_0291,928.73706
TEST_0292,829.18243
TEST_0293,556.5035
TEST_0294,781.76636
TEST_0295,997.64594
TEST_0296,784.18353
TEST_0297,1186.4061
TEST_0298,6.144394
TEST_0299,411.08572
TEST_0300,-2.417555
TEST_0301,-1.7466215
TEST_0302,358.33136
TEST_0303,626.4941
TEST_0304,12.470824
TEST_0305,7.221052
TEST_0306,1201.3256
TEST_0307,886.21124
TEST_0308,1313.9462
TEST_0309,581.6613
TEST_0310,638.5735
TEST_0311,640.7687
TEST_0312,501.3689
TEST_0313,567.0113
TEST_0314,319.51718
TEST_0315,304.70007
TEST_0316,688.11584
TEST_0317,745.2708
TEST_0318,-5.3609653
TEST_0319,591.6902
TEST_0320,354.03305
TEST_0321,15.584146
TEST_0322,4.595645
TEST_0323,-10.96832
TEST_0324,751.26385
TEST_0325,678.19385
TEST_0326,219.66754
TEST_0327,2.1582263
TEST_0328,1003.82007
TEST_0329,946.48096
TEST_0330,514.51636
TEST_0331,923.7444
TEST_0332,394.94553
TEST_0333,994.08026
TEST_0334,926.1225
TEST_0335,593.5813
TEST_0336,472.98364
TEST_0337,1017.43677
TEST_0338,392.29324
TEST_0339,981.86145
TEST_0340,1.6643372
TEST_0341,1046.6277
TEST_0342,510.1726
TEST_0343,2.5963955
TEST_0344,327.21902
TEST_0345,2.347231
TEST_0346,1082.4736
TEST_0347,578.1165
TEST_0348,-2.0568566
TEST_0349,579.3369
TEST_0350,998.7571
TEST_0351,1.297734
TEST_0352,9.732504
TEST_0353,552.7864
TEST_0354,3.1408768
TEST_0355,0.47409776
TEST_0356,11.26763
TEST_0357,2.7403579
TEST_0358,3.626572
TEST_0359,-2.7069788
TEST_0360,467.6101
TEST_0361,693.03534
TEST_0362,895.2596
TEST_0363,11.959422
TEST_0364,-2.3717315
TEST_0365,658.8258
TEST_0366,1.535664
TEST_0367,451.01886
TEST_0368,334.19122
TEST_0369,819.9407
TEST_0370,695.01526
TEST_0371,757.1373
TEST_0372,726.3122
TEST_0373,13.123005
TEST_0374,42.318974
TEST_0375,1200.7975
TEST_0376,666.37976
TEST_0377,1302.6685
TEST_0378,5.6512504
TEST_0379,511.28424
TEST_0380,1099.853
TEST_0381,1042.2571
TEST_0382,973.5526
TEST_0383,539.3624
TEST_0384,565.4076
TEST_0385,1.6778806
TEST_0386,5.6512504
TEST_0387,1035.1008
TEST_0388,32.06398
TEST_0389,365.7697
TEST_0390,700.5054
TEST_0391,680.8602
TEST_0392,336.28693
TEST_0393,589.08057
TEST_0394,962.22766
TEST_0395,638.7493
TEST_0396,575.33044
TEST_0397,665.1803
TEST_0398,456.15927
TEST_0399,485.95447
TEST_0400,647.268
TEST_0401,3.873598
TEST_0402,499.88907
TEST_0403,-0.09645969
TEST_0404,729.3989
TEST_0405,518.5157
TEST_0406,308.76547
TEST_0407,735.54016
TEST_0408,520.3393
TEST_0409,7.726518
TEST_0410,448.9842
TEST_0411,550.10065
TEST_0412,295.42767
TEST_0413,139.76779
TEST_0414,1.6643372
TEST_0415,2.7187407
TEST_0416,522.5829
TEST_0417,696.1244
TEST_0418,549.68304
TEST_0419,695.9361
TEST_0420,818.307
TEST_0421,7.948075
TEST_0422,634.44147
TEST_0423,394.96518
TEST_0424,1019.12665
TEST_0425,858.3289
TEST_0426,-1.3190284
TEST_0427,652.92035
TEST_0428,458.20047
TEST_0429,872.8315
TEST_0430,2.278071
TEST_0431,872.53357
TEST_0432,971.5631
TEST_0433,865.6661
TEST_0434,730.6125
TEST_0435,2.51775
TEST_0436,637.54364
TEST_0437,5.239176
TEST_0438,1032.9928
TEST_0439,899.62695
TEST_0440,1233.3708
TEST_0441,668.12695
TEST_0442,551.7148
TEST_0443,550.51575
TEST_0444,5.9631615
TEST_0445,372.98236
TEST_0446,389.50934
TEST_0447,747.6858
TEST_0448,19.54872
TEST_0449,650.08765
TEST_0450,475.9349
TEST_0451,483.39062
TEST_0452,5.9631615
TEST_0453,688.9637
TEST_0454,793.09204
TEST_0455,763.8109
TEST_0456,5.126574
TEST_0457,1216.8812
TEST_0458,950.9744
TEST_0459,675.82324
TEST_0460,592.592
TEST_0461,1113.3007
TEST_0462,701.1017
TEST_0463,461.92773
TEST_0464,1003.57214
TEST_0465,15.812767
TEST_0466,458.23306
TEST_0467,559.0312
TEST_0468,569.9426
TEST_0469,389.13126
